Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
20288,60000,Female,High school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60350,61112,60557,35555,30214,30170,2435,2575,1404,990,1347,1316,0
4696,230000,Female,Graduate school,Single,24.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,14979,2480,1434,1420,9225,19013,2480,1434,1420,9225,10000,15000,0
10358,220000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11636,11004,8392,10887,16542,10164,3004,3392,4000,6542,5000,3909,0
19097,50000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,26240,26996,28056,29584,31595,30952,1500,1500,2000,2500,0,3000,0
28995,100000,Female,University,Single,,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,40626,41945,45247,45208,46160,48268,2000,4000,1000,2000,3000,0,1
23231,190000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,211,4031,6036,4238,2907,3122,4031,6045,4247,2907,3122,12419,0
24597,320000,Male,High school,Single,28.0,Payed duly,Unknown,Unknown,Payed duly,Payed duly,Unknown,67264,67207,0,2615,221073,225361,3231,0,2615,228975,8176,8226,0
3338,10000,Male,High school,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,7826,8745,8440,9229,8969,8819,1200,0,900,0,2000,0,0
4415,170000,Male,University,Married,48.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,390,390,780,780,0,0,390,780,0,0,0,0,0
3334,280000,Male,Graduate school,Married,50.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,19378,347,4197,3755,0,0,348,4399,18,0,0,0,0
18465,20000,Female,Graduate school,Single,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15781,20124,19423,20140,19991,20079,5000,2000,1500,1000,600,1000,1
